"Issue Type","Summary","Description","Priority","Story Points","Epic Name"
"Story","[US-001] Capture Shipping Address","h3. User Story

As a shopper

I want to enter a shipping address during checkout

So that my order can be delivered to the correct destination

h3. Acceptance Criteria

h4. Scenario 1: Valid address submission
Given a shopper is on the shipping step of checkout
When they enter a complete valid address and continue
Then the address is saved to the checkout session

h4. Scenario 2: Missing required field
Given a shopper is on the shipping step of checkout
When they leave a required address field blank and continue
Then the form shows a validation error for the missing field

h4. Scenario 3: Unsupported destination
Given a shopper enters a country the business does not ship to
When they attempt to continue checkout
Then the system blocks progression and explains the shipping restriction

h3. Business Rules
- Destination support is limited to countries the business currently serves.

h3. Scope Notes
- This story covers shipping-address capture and validation only.
- Payment and order-summary behavior are handled by separate stories.

h3. Dependencies
- Checkout session state must persist between steps.

h3. Non-Functional Notes
- Validation feedback should be accessible to keyboard and screen-reader users.

h3. Diagrams
h4. Diagram 1: Shipping address validation flow
**Type:** Mermaid Flowchart
**Why this is useful:** It clarifies how checkout branches between valid input, required-field errors, and unsupported destinations.

```mermaid
flowchart TD
  A[Shopper enters shipping address] --> B{Required fields complete?}
  B -- No --> C[Show field validation errors]
  B -- Yes --> D{Destination supported?}
  D -- No --> E[Explain shipping restriction]
  D -- Yes --> F[Save address to checkout session]
```

**Explanation:** The diagram maps directly to the three acceptance-criteria paths and shows the two decision points that determine whether checkout can continue.

h3. Testing Notes
- Validate required-field errors, session persistence, and unsupported-country handling.

h3. Open Questions
N/A

h3. Source Traceability
- examples/input-checkout-requirements.md","High","3","Checkout Experience"
"Story","[US-002] Select Shipping Method","h3. User Story

As a shopper

I want to choose between available shipping methods

So that I can balance delivery speed and cost

h3. Acceptance Criteria

h4. Scenario 1: View available methods
Given a shopper has entered a valid shipping address
When they reach the shipping method step
Then the system shows the available shipping methods for that destination

h4. Scenario 2: Select express shipping
Given standard and express shipping are available
When the shopper selects express shipping
Then the order total updates to reflect the express shipping cost

h4. Scenario 3: Method unavailable
Given only one shipping method is available for the destination
When the shopper reaches the shipping method step
Then unavailable methods are not selectable

h3. Business Rules
- Shipping options must reflect the destination country.

h3. Scope Notes
- This story focuses on method selection and cost recalculation.
- Carrier-rate retrieval is treated as an existing dependency.

h3. Dependencies
- Requires a valid shipping address and a shipping-rate service response.

h3. Non-Functional Notes
- Shipping options should load quickly enough to avoid interrupting checkout flow.

h3. Diagrams
h4. Diagram 1: Shipping method selection decision flow
**Type:** Mermaid Flowchart
**Why this is useful:** It shows how address context, method availability, and price recalculation interact before the shopper can continue checkout.

```mermaid
flowchart TD
  A[Shipping step loads] --> B[Fetch methods for destination]
  B --> C{More than one method available?}
  C -- No --> D[Show only valid method]
  C -- Yes --> E[Show standard and express options]
  E --> F[Shopper selects method]
  F --> G[Recalculate order total]
  D --> H[Continue to next step]
  G --> H
```

**Explanation:** This diagram highlights the two core outcomes in the story: destination-based availability and checkout-total updates after a valid selection.

h3. Testing Notes
- Validate destination-based availability, cost recalculation, and unavailable-method handling.

h3. Open Questions
N/A

h3. Source Traceability
- examples/input-checkout-requirements.md","High","2","Checkout Experience"
"Story","[US-010] View Sales Trend Widget","h3. User Story

As a business analyst

I want to view a sales trend widget on the admin dashboard

So that I can understand recent sales performance without running a manual report

h3. Acceptance Criteria

h4. Scenario 1: Load default widget view
Given an analyst opens the admin dashboard
When the sales trend widget finishes loading
Then the widget shows a chart and summary totals for the default date range

h4. Scenario 2: Widget loads within target time
Given an analyst opens the admin dashboard under normal operating conditions
When the sales trend widget requests its initial data
Then the widget displays usable content in under 1 second

h4. Scenario 3: Data service unavailable
Given the widget cannot retrieve sales data
When the analyst views the dashboard
Then the widget shows a clear error state with a retry option

h3. Business Rules
- The default date range should provide immediate value without extra filter interaction.

h3. Scope Notes
- This story covers initial widget rendering and default data load only.

h3. Dependencies
- Requires dashboard shell layout and analytics data availability.

h3. Non-Functional Notes
- The widget must display usable content in under 1 second.
- The layout should fit common admin dashboard widths without horizontal scrolling.

h3. Diagrams
N/A

h3. Testing Notes
- Validate default rendering, retry behavior, and the performance expectation under normal conditions.

h3. Open Questions
N/A

h3. Source Traceability
- examples/input-analytics-dashboard-widget.md","High","3","Analytics Dashboard"
"Story","[US-011] Filter Sales Trends By Range and Region","h3. User Story

As a business analyst

I want to filter the sales trend widget by date range and region

So that I can analyze trends for the business slice I care about

h3. Acceptance Criteria

h4. Scenario 1: Change date range
Given an analyst is viewing the sales trend widget
When they switch between 7, 30, and 90 day ranges
Then the chart reloads with data for the selected period

h4. Scenario 2: Apply region filter
Given multiple regions are available
When the analyst selects a region filter
Then the widget updates to show sales data scoped to that region

h4. Scenario 3: No data for selected filters
Given the selected range and region have no matching sales data
When the widget finishes loading
Then it shows a clear empty state instead of a broken chart

h3. Business Rules
- Date-range options are limited to 7, 30, and 90 days.

h3. Scope Notes
- This story extends the widget with filter controls and filtered data behavior.

h3. Dependencies
- Depends on the base widget rendering story and analytics data service support for the filters.

h3. Non-Functional Notes
- Filter controls should remain accessible and understandable for keyboard users.

h3. Diagrams
h4. Diagram 1: Widget filter interaction flow
**Type:** Mermaid Flowchart
**Why this is useful:** It shows the filter-driven reload loop and makes the empty-state path explicit for reviewers.

```mermaid
flowchart TD
  A[Analyst views sales trend widget] --> B[Choose date range or region]
  B --> C[Reload filtered data]
  C --> D{Matching data found?}
  D -- Yes --> E[Render filtered chart and totals]
  D -- No --> F[Render empty state]
```

**Explanation:** The flow focuses on the behavior added by this story: filter selection, widget refresh, and the branch between a normal filtered result and an empty state.

h3. Testing Notes
- Validate date-range switching, region filtering, and empty-state behavior.

h3. Open Questions
N/A

h3. Source Traceability
- examples/input-analytics-dashboard-widget.md","High","5","Analytics Dashboard"
"Story","[US-020] Print Shipping Label","h3. User Story

As a warehouse associate

I want to print a shipping label for a packed order

So that the package can be handed off for shipment

h3. Acceptance Criteria

h4. Scenario 1: Print label for packed order
Given an order is ready for shipment at the packing station
When the associate requests a shipping label
Then the system sends the label to the configured printer and confirms the print action

h4. Scenario 2: User lacks warehouse permission
Given a user without warehouse shipping permission is signed in
When they attempt to print a shipping label
Then the system blocks the action and explains that they are not authorized

h4. Scenario 3: Printer unavailable
Given the packing station printer is temporarily disconnected
When the associate requests a shipping label
Then the system shows a recoverable printer error instead of falsely marking the label as printed

h3. Business Rules
- This story covers first-time label printing only.

h3. Scope Notes
- Reprinting and audit-specific behavior are handled by a separate story.

h3. Dependencies
- Requires order readiness status and printer integration.

h3. Non-Functional Notes
- Packing station actions should remain resilient to brief device interruptions.

h3. Diagrams
h4. Diagram 1: Initial label printing sequence
**Type:** PlantUML Sequence Diagram
**Why this is useful:** It clarifies the interaction between the associate, the warehouse system, and the printer during first-time label generation.

![Diagram 1: Initial label printing sequence](../_diagrams/us-020-initial-label-printing-sequence.svg)

**Source:** [us-020-initial-label-printing-sequence.puml](../_diagram-sources/us-020-initial-label-printing-sequence.puml)
**Explanation:** The diagram shows the happy path and the printer-unavailable branch without mixing in reprint or audit behavior that belongs to a different story.

h3. Testing Notes
- Validate authorization, successful printing, and printer-unavailable recovery behavior.

h3. Open Questions
N/A

h3. Source Traceability
- examples/input-warehouse-operations.md","Critical","3","Warehouse Operations"
"Story","[US-021] Reprint Label With Audit Log","h3. User Story

As a warehouse lead

I want to reprint a failed shipping label with audit tracking

So that shipment recovery actions remain traceable

h3. Acceptance Criteria

h4. Scenario 1: Reprint failed label
Given a shipment label failed during the first print attempt
When an authorized warehouse lead requests a reprint
Then the system issues a new print job for the same order

h4. Scenario 2: Audit event recorded
Given an authorized reprint request succeeds
When the reprint action completes
Then the system records who reprinted the label, when they did it, and for which order

h4. Scenario 3: Unauthorized reprint attempt
Given a user without reprint permission attempts to reprint a label
When they submit the reprint request
Then the system blocks the action and does not create an audit event that implies success

h3. Business Rules
- Reprints must remain attributable to an authorized user.

h3. Scope Notes
- This story covers reprint behavior and audit capture, not first-time printing.

h3. Dependencies
- Depends on label-printing capability and audit-log storage.

h3. Non-Functional Notes
- Audit data must be retained in a way that supports operational investigation.

h3. Diagrams
h4. Diagram 1: Reprint with audit capture sequence
**Type:** PlantUML Sequence Diagram
**Why this is useful:** It makes the audit requirement concrete by showing that successful reprints must produce both a print action and an audit event.

![Diagram 1: Reprint with audit capture sequence](../_diagrams/us-021-reprint-audit-sequence.svg)

**Source:** [us-021-reprint-audit-sequence.puml](../_diagram-sources/us-021-reprint-audit-sequence.puml)
**Explanation:** This sequence shows that audit capture is part of the successful reprint path, while unauthorized attempts are blocked before any audit record could imply a successful reprint.

h3. Testing Notes
- Validate successful reprints, unauthorized attempts, and audit-record completeness.

h3. Open Questions
- Confirm the required retention period for audit events.

h3. Source Traceability
- examples/input-warehouse-operations.md","High","5","Warehouse Operations"
"Story","[US-030] View User Permissions","h3. User Story

As a system administrator

I want to view the roles assigned to a user account

So that I can understand that user's current access before making changes

h3. Acceptance Criteria

h4. Scenario 1: View assigned roles
Given an administrator opens a user's access details
When the page finishes loading
Then the system shows the roles currently assigned to that user

h4. Scenario 2: View audit-relevant context
Given an administrator is reviewing a user's access
When the role details are displayed
Then the system shows enough context to distinguish elevated roles from standard roles

h4. Scenario 3: User record unavailable
Given the requested user record cannot be retrieved
When the administrator opens the access details view
Then the system shows a clear error state instead of stale access data

h3. Business Rules
- Administrators need clear visibility before changing access.

h3. Scope Notes
- This story covers view-only permissions context, not role assignment changes.

h3. Dependencies
- Requires access to the user profile and role-assignment data source.

h3. Non-Functional Notes
- Permission details should load fast enough to support administrative triage workflows.

h3. Diagrams
N/A

h3. Testing Notes
- Validate role display, elevated-role context, and unavailable-user handling.

h3. Open Questions
N/A

h3. Source Traceability
- examples/input-role-access-management.md","High","2","Role Access Management"
"Story","[US-031] Assign and Revoke Roles","h3. User Story

As a system administrator

I want to assign and revoke roles for a user account

So that access can be updated safely and appropriately

h3. Acceptance Criteria

h4. Scenario 1: Assign permitted role
Given an administrator is allowed to manage user access
When they assign a permitted role to a user
Then the new role is saved and reflected in the user's effective permissions

h4. Scenario 2: Prevent privilege escalation
Given an administrator attempts to assign a role beyond their own authority
When they submit the change
Then the system blocks the action and explains that the role change is not permitted

h4. Scenario 3: Audit access change
Given a role assignment or revocation succeeds
When the change is saved
Then the system records who made the change, what changed, and when it occurred

h3. Business Rules
- Access changes must respect role-management authority boundaries.

h3. Scope Notes
- This story covers assignment and revocation workflows, including audit recording.

h3. Dependencies
- Requires current-role visibility, authorization policy checks, and audit-log persistence.

h3. Non-Functional Notes
- Role changes should preserve security and accountability expectations.

h3. Diagrams
h4. Diagram 1: Role change and audit sequence
**Type:** PlantUML Sequence Diagram
**Why this is useful:** It shows the authorization boundary around role changes and the audit step that must occur after a successful assignment or revocation.

![Diagram 1: Role change and audit sequence](../_diagrams/us-031-role-change-audit-sequence.svg)

**Source:** [us-031-role-change-audit-sequence.puml](../_diagram-sources/us-031-role-change-audit-sequence.puml)
**Explanation:** The diagram emphasizes that permission checks happen before the write, and that a successful write is incomplete until the audit event is captured.

h3. Testing Notes
- Validate allowed changes, blocked privilege escalation, and audit-log completeness.

h3. Open Questions
- Confirm whether dual approval is required for sensitive roles.

h3. Source Traceability
- examples/input-role-access-management.md","Critical","5","Role Access Management"
"Story","[US-040] Book Clinic Appointment","h3. User Story

As a patient

I want to book an appointment from an available clinic slot

So that I can secure care at a suitable time and location

h3. Acceptance Criteria

h4. Scenario 1: Book an available slot
Given a patient is viewing available slots for a specialty and location
When they select an available slot and confirm the booking
Then the appointment is created and the slot is no longer available to other users

h4. Scenario 2: Prevent double-booking
Given two users attempt to book the same slot at nearly the same time
When one booking is completed first
Then the second user is informed that the slot is no longer available

h4. Scenario 3: No matching slots
Given no open slots match the selected specialty and location
When the patient searches for appointments
Then the system shows a clear empty state instead of creating a placeholder booking

h3. Business Rules
- A time slot can only be confirmed for one appointment at a time.

h3. Scope Notes
- This story covers slot selection and appointment booking, not reminders or rescheduling.

h3. Dependencies
- Requires slot availability data by specialty and location.

h3. Non-Functional Notes
- Availability updates should be timely enough to reduce booking conflicts during active scheduling.

h3. Diagrams
h4. Diagram 1: Appointment booking flow
**Type:** Mermaid Flowchart
**Why this is useful:** It illustrates the booking decision points around slot availability and makes the double-booking prevention path easier to review.

```mermaid
flowchart TD
  A[Patient searches specialty and location] --> B[Show matching slots]
  B --> C[Patient selects slot]
  C --> D{Slot still available?}
  D -- Yes --> E[Create appointment]
  E --> F[Mark slot unavailable]
  F --> G[Show booking confirmation]
  D -- No --> H[Explain slot is no longer available]
```

**Explanation:** The flow maps the main booking path and the race-condition branch where another patient books the slot first.

h3. Testing Notes
- Validate successful booking, race-condition handling, and no-availability behavior.

h3. Open Questions
- Confirm whether patients can book on behalf of dependents in the initial release.

h3. Source Traceability
- examples/input-healthcare-appointment-scheduling.md","High","5","Appointment Scheduling"
"Story","[US-041] Cancel Appointment With Policy Notice","h3. User Story

As a patient

I want to cancel an upcoming appointment after reviewing the clinic policy

So that I understand the consequences before confirming the cancellation

h3. Acceptance Criteria

h4. Scenario 1: Show policy before cancellation
Given a patient chooses to cancel an upcoming appointment
When they open the cancellation flow
Then the system shows the applicable cancellation policy before confirmation

h4. Scenario 2: Confirm cancellation
Given the patient has reviewed the policy notice
When they confirm the cancellation
Then the appointment status changes to canceled and the slot becomes available again if clinic rules allow it

h4. Scenario 3: Keep appointment when user backs out
Given a patient opens the cancellation flow
When they close the flow without confirming
Then the appointment remains scheduled

h3. Business Rules
- Policy messaging must be shown before the cancellation is finalized.

h3. Scope Notes
- This story covers cancellation notice and confirmation behavior only.

h3. Dependencies
- Requires an appointment record and clinic policy content.

h3. Non-Functional Notes
- Policy messaging should be easy to read on both desktop and mobile appointment flows.

h3. Diagrams
N/A

h3. Testing Notes
- Validate policy visibility, confirmed cancellation, and cancellation abandonment behavior.

h3. Open Questions
- Confirm whether same-day cancellations require different wording.

h3. Source Traceability
- examples/input-healthcare-appointment-scheduling.md","Medium","3","Appointment Scheduling"
